test_id,intended_tier,domain,career_stage,major,constraint,query,generation_reason,generation_method
synth_test_001,llm_direct,회계/재무/금융,이직/경력전환,심리학,경력 부족,회계/재무/금융 직무는 실제로 어떤 일을 하나요? 취준생이 알아두면 좋은 하루 업무 흐름이 궁금합니다.,일반적인 직무/준비 정보 질문으로 개인 이력 평가나 선택 판단이 필요하지 않음,template
synth_test_002,partial_with_mentor_suggest,IT개발/데이터,취업준비생(졸업예정),경영학,나이 고민,"경영학 전공에 나이 고민인 취업준비생(졸업예정)인데, IT개발/데이터 직무를 준비하려면 무엇부터 시작해야 할까요?",일반 방향은 제시 가능하나 개인 전공/상황에 맞춘 조정은 멘토 확인이 필요함,template
synth_test_003,llm_direct,회계/재무/금융,대학생 저학년,비전공(일반),지방 거주,회계/재무/금융 쪽으로 취업하려면 어떤 역량이나 자격증이 도움이 될까요?,일반적인 직무/준비 정보 질문으로 개인 이력 평가나 선택 판단이 필요하지 않음,template
synth_test_004,llm_direct,서비스,대학생 저학년,행정학,졸업유예 중,서비스 직무와 관련 있는 전공은 보통 어떤 게 있나요? 행정학 전공도 관련이 있을까요?,일반적인 직무/준비 정보 질문으로 개인 이력 평가나 선택 판단이 필요하지 않음,template
synth_test_005,llm_direct,생산/품질/제조,대학원생,심리학,비전공,생산/품질/제조 분야로 커리어를 시작하려면 신입 기준으로 보통 어떤 준비를 하나요?,일반적인 직무/준비 정보 질문으로 개인 이력 평가나 선택 판단이 필요하지 않음,template
synth_test_006,mentor_needed,생산/품질/제조,대학생 저학년,심리학,비전공,"생산/품질/제조 직무로 A사와 B사 오퍼를 동시에 받았는데, 제 상황(비전공)을 고려하면 어디를 선택하는 게 나을까요?","개인 스펙 평가, 선택 판단, 첨삭 등 멘토의 직접 개입이 핵심인 질문",template
synth_test_007,partial_with_mentor_suggest,기타 사무,대학생 저학년,무역학,제한 없음,기타 사무 직무로 전환하고 싶은데 제한 없음 상황이라 어떤 순서로 준비하면 좋을지 고민입니다.,일반 방향은 제시 가능하나 개인 전공/상황에 맞춘 조정은 멘토 확인이 필요함,template
synth_test_008,llm_direct,전문/특수,이직/경력전환,산업공학,나이 고민,전문/특수 직무의 최근 채용 트렌드나 인재상은 어떤 편인가요?,일반적인 직무/준비 정보 질문으로 개인 이력 평가나 선택 판단이 필요하지 않음,template
synth_test_009,llm_direct,전문/특수,대학원생,행정학,비전공,전문/특수 직무에서 주니어와 시니어의 역할 차이가 궁금합니다.,일반적인 직무/준비 정보 질문으로 개인 이력 평가나 선택 판단이 필요하지 않음,template
synth_test_010,partial_with_mentor_suggest,기타 사무,대학생 저학년,화학공학,학점 낮음,"대학생 저학년이고 화학공학 전공인데, 기타 사무 직무 취업을 위해 지금부터 어떤 활동을 하면 좋을까요?",일반 방향은 제시 가능하나 개인 전공/상황에 맞춘 조정은 멘토 확인이 필요함,template
synth_test_011,llm_direct,미디어,대학원생,디자인학,지방 거주,미디어 쪽 취업을 준비할 때 참고하면 좋은 사이트나 스터디 방식이 있을까요?,일반적인 직무/준비 정보 질문으로 개인 이력 평가나 선택 판단이 필요하지 않음,template
synth_test_012,mentor_needed,홍보/CSR,취업준비생(졸업예정),무역학,학점 낮음,"홍보/CSR 직무 자기소개서 초안을 멘토님께 첨삭받고 싶습니다. 제 이력(무역학 전공, 학점 낮음)을 반영해서 봐주실 수 있을까요?","개인 스펙 평가, 선택 판단, 첨삭 등 멘토의 직접 개입이 핵심인 질문",template
